discipline_code,discipline_name,school_name,grade
0811,控制科学与工程,哈尔滨工业大学,A+
0811,控制科学与工程,浙江大学,A+
0811,控制科学与工程,北京航空航天大学,A
0811,控制科学与工程,北京理工大学,A
0811,控制科学与工程,东北大学,A
0811,控制科学与工程,上海交通大学,A
0811,控制科学与工程,国防科技大学,A
0811,控制科学与工程,哈尔滨工程大学,A-
0811,控制科学与工程,东南大学,A-
0811,控制科学与工程,山东大学,A-
0811,控制科学与工程,华中科技大学,A-
0811,控制科学与工程,中南大学,A-
0811,控制科学与工程,西安交通大学,A-
0811,控制科学与工程,广东工业大学,A-
0811,控制科学与工程,火箭军工程大学,A-
0811,控制科学与工程,北京工业大学,B+
0811,控制科学与工程,北京科技大学,B+
0811,控制科学与工程,北京化工大学,B+
0811,控制科学与工程,天津大学,B+
0811,控制科学与工程,大连理工大学,B+
0811,控制科学与工程,同济大学,B+
0811,控制科学与工程,华东理工大学,B+
0811,控制科学与工程,南京航空航天大学,B+
0811,控制科学与工程,南京理工大学,B+
0811,控制科学与工程,江南大学,B+
0811,控制科学与工程,杭州电子科技大学,B+
0811,控制科学与工程,中国科学技术大学,B+
0811,控制科学与工程,华南理工大学,B+
0811,控制科学与工程,西北工业大学,B+
0811,控制科学与工程,西安理工大学,B+
0811,控制科学与工程,西安电子科技大学,B+
0811,控制科学与工程,南开大学,B
0811,控制科学与工程,华北电力大学,B
0811,控制科学与工程,吉林大学,B
0811,控制科学与工程,燕山大学,B
0811,控制科学与工程,东华大学,B
0811,控制科学与工程,上海大学,B
0811,控制科学与工程,江苏大学,B
0811,控制科学与工程,浙江工业大学,B
0811,控制科学与工程,山东科技大学,B
0811,控制科学与工程,武汉科技大学,B
0811,控制科学与工程,湖南大学,B
0811,控制科学与工程,重庆大学,B
0811,控制科学与工程,电子科技大学,B
0811,控制科学与工程,海军工程大学,B
0811,控制科学与工程,海军航空大学（原海军航空工程学院）,B
0811,控制科学与工程,空军工程大学,B
0811,控制科学与工程,北京交通大学,B-
0811,控制科学与工程,北京邮电大学,B-
0811,控制科学与工程,河北工业大学,B-
0811,控制科学与工程,大连海事大学,B-
0811,控制科学与工程,中国矿业大学,B-
0811,控制科学与工程,中国计量大学,B-
0811,控制科学与工程,合肥工业大学,B-
0811,控制科学与工程,厦门大学,B-
0811,控制科学与工程,华东交通大学,B-
0811,控制科学与工程,河南科技大学,B-
0811,控制科学与工程,武汉大学,B-
0811,控制科学与工程,西南交通大学,B-
0811,控制科学与工程,重庆邮电大学,B-
0811,控制科学与工程,兰州理工大学,B-
0811,控制科学与工程,中国石油大学,B-
0811,控制科学与工程,解放军信息工程大学,B-
0811,控制科学与工程,北方工业大学,C+
0811,控制科学与工程,天津工业大学,C+
0811,控制科学与工程,中国民航大学,C+
0811,控制科学与工程,天津理工大学,C+
0811,控制科学与工程,山西大学,C+
0811,控制科学与工程,辽宁石油化工大学,C+
0811,控制科学与工程,辽宁工业大学,C+
0811,控制科学与工程,东北电力大学,C+
0811,控制科学与工程,哈尔滨理工大学,C+
0811,控制科学与工程,上海理工大学,C+
0811,控制科学与工程,南京工业大学,C+
0811,控制科学与工程,南京邮电大学,C+
0811,控制科学与工程,安徽大学,C+
0811,控制科学与工程,安徽工程大学,C+
0811,控制科学与工程,郑州大学,C+
0811,控制科学与工程,中国地质大学,C+
0811,控制科学与工程,武汉理工大学,C+
0811,控制科学与工程,西南科技大学,C+
0811,控制科学与工程,北京建筑大学,C
0811,控制科学与工程,辽宁科技大学,C
0811,控制科学与工程,大连工业大学,C
0811,控制科学与工程,渤海大学,C
0811,控制科学与工程,长春工业大学,C
0811,控制科学与工程,南京大学,C
0811,控制科学与工程,河海大学,C
0811,控制科学与工程,青岛科技大学,C
0811,控制科学与工程,济南大学,C
0811,控制科学与工程,曲阜师范大学,C
0811,控制科学与工程,河南理工大学,C
0811,控制科学与工程,四川大学,C
0811,控制科学与工程,西安工程大学,C
0811,控制科学与工程,青岛大学,C
0811,控制科学与工程,北京工商大学,C-
0811,控制科学与工程,天津职业技术师范大学,C-
0811,控制科学与工程,太原科技大学,C-
0811,控制科学与工程,太原理工大学,C-
0811,控制科学与工程,沈阳航空航天大学,C-
0811,控制科学与工程,沈阳化工大学,C-
0811,控制科学与工程,长春理工大学,C-
0811,控制科学与工程,黑龙江大学,C-
0811,控制科学与工程,南通大学,C-
0811,控制科学与工程,浙江理工大学,C-
0811,控制科学与工程,中国海洋大学,C-
0811,控制科学与工程,山东建筑大学,C-
0811,控制科学与工程,湖南科技大学,C-
0811,控制科学与工程,深圳大学,C-
0811,控制科学与工程,昆明理工大学,C-
0811,控制科学与工程,西安工业大学,C-
0811,控制科学与工程,陕西科技大学,C-
0811,控制科学与工程,北京信息科技大学,C-
0812,计算机科学与技术,北京大学,A+
0812,计算机科学与技术,清华大学,A+
0812,计算机科学与技术,浙江大学,A+
0812,计算机科学与技术,国防科技大学,A+
0812,计算机科学与技术,北京航空航天大学,A
0812,计算机科学与技术,北京邮电大学,A
0812,计算机科学与技术,哈尔滨工业大学,A
0812,计算机科学与技术,上海交通大学,A
0812,计算机科学与技术,南京大学,A
0812,计算机科学与技术,华中科技大学,A
0812,计算机科学与技术,电子科技大学,A
0812,计算机科学与技术,北京交通大学,A-
0812,计算机科学与技术,北京理工大学,A-
0812,计算机科学与技术,东北大学,A-
0812,计算机科学与技术,吉林大学,A-
0812,计算机科学与技术,同济大学,A-
0812,计算机科学与技术,中国科学技术大学,A-
0812,计算机科学与技术,武汉大学,A-
0812,计算机科学与技术,中南大学,A-
0812,计算机科学与技术,西安交通大学,A-
0812,计算机科学与技术,西北工业大学,A-
0812,计算机科学与技术,西安电子科技大学,A-
0812,计算机科学与技术,解放军信息工程大学,A-
0812,计算机科学与技术,中国人民大学,B+
0812,计算机科学与技术,北京工业大学,B+
0812,计算机科学与技术,北京科技大学,B+
0812,计算机科学与技术,南开大学,B+
0812,计算机科学与技术,天津大学,B+
0812,计算机科学与技术,大连理工大学,B+
0812,计算机科学与技术,哈尔滨工程大学,B+
0812,计算机科学与技术,复旦大学,B+
0812,计算机科学与技术,华东师范大学,B+
0812,计算机科学与技术,东南大学,B+
0812,计算机科学与技术,南京航空航天大学,B+
0812,计算机科学与技术,南京理工大学,B+
0812,计算机科学与技术,杭州电子科技大学,B+
0812,计算机科学与技术,合肥工业大学,B+
0812,计算机科学与技术,厦门大学,B+
0812,计算机科学与技术,山东大学,B+
0812,计算机科学与技术,湖南大学,B+
0812,计算机科学与技术,中山大学,B+
0812,计算机科学与技术,华南理工大学,B+
0812,计算机科学与技术,四川大学,B+
0812,计算机科学与技术,重庆大学,B+
0812,计算机科学与技术,西南交通大学,B+
0812,计算机科学与技术,重庆邮电大学,B+
0812,计算机科学与技术,陆军工程大学（原解放军理工大学）,B+
0812,计算机科学与技术,北京师范大学,B
0812,计算机科学与技术,天津理工大学,B
0812,计算机科学与技术,山西大学,B
0812,计算机科学与技术,大连海事大学,B
0812,计算机科学与技术,长春理工大学,B
0812,计算机科学与技术,哈尔滨理工大学,B
0812,计算机科学与技术,燕山大学,B
0812,计算机科学与技术,华东理工大学,B
0812,计算机科学与技术,上海大学,B
0812,计算机科学与技术,苏州大学,B
0812,计算机科学与技术,中国矿业大学,B
0812,计算机科学与技术,河海大学,B
0812,计算机科学与技术,江苏大学,B
0812,计算机科学与技术,南京信息工程大学,B
0812,计算机科学与技术,浙江工业大学,B
0812,计算机科学与技术,安徽大学,B
0812,计算机科学与技术,中国海洋大学,B
0812,计算机科学与技术,中国地质大学,B
0812,计算机科学与技术,武汉理工大学,B
0812,计算机科学与技术,暨南大学,B
0812,计算机科学与技术,深圳大学,B
0812,计算机科学与技术,西南大学,B
0812,计算机科学与技术,兰州大学,B
0812,计算机科学与技术,火箭军工程大学,B
0812,计算机科学与技术,北方工业大学,B-
0812,计算机科学与技术,中国农业大学,B-
0812,计算机科学与技术,首都师范大学,B-
0812,计算机科学与技术,天津工业大学,B-
0812,计算机科学与技术,华北电力大学,B-
0812,计算机科学与技术,太原理工大学,B-
0812,计算机科学与技术,内蒙古大学,B-
0812,计算机科学与技术,沈阳航空航天大学,B-
0812,计算机科学与技术,东华大学,B-
0812,计算机科学与技术,南京邮电大学,B-
0812,计算机科学与技术,江南大学,B-
0812,计算机科学与技术,浙江工商大学,B-
0812,计算机科学与技术,福州大学,B-
0812,计算机科学与技术,山东科技大学,B-
0812,计算机科学与技术,济南大学,B-
0812,计算机科学与技术,华中师范大学,B-
0812,计算机科学与技术,广西大学,B-
0812,计算机科学与技术,桂林电子科技大学,B-
0812,计算机科学与技术,云南大学,B-
0812,计算机科学与技术,西北大学,B-
0812,计算机科学与技术,青海师范大学,B-
0812,计算机科学与技术,新疆大学,B-
0812,计算机科学与技术,中国石油大学,B-
0812,计算机科学与技术,空军工程大学,B-
0812,计算机科学与技术,北京化工大学,C+
0812,计算机科学与技术,北京语言大学,C+
0812,计算机科学与技术,中国传媒大学,C+
0812,计算机科学与技术,中国民航大学,C+
0812,计算机科学与技术,河北大学,C+
0812,计算机科学与技术,河北工业大学,C+
0812,计算机科学与技术,沈阳建筑大学,C+
0812,计算机科学与技术,辽宁师范大学,C+
0812,计算机科学与技术,上海理工大学,C+
0812,计算机科学与技术,上海海洋大学,C+
0812,计算机科学与技术,常州大学,C+
0812,计算机科学与技术,浙江理工大学,C+
0812,计算机科学与技术,浙江师范大学,C+
0812,计算机科学与技术,温州大学,C+
0812,计算机科学与技术,福建师范大学,C+
0812,计算机科学与技术,南昌大学,C+
0812,计算机科学与技术,郑州大学,C+
0812,计算机科学与技术,武汉科技大学,C+
0812,计算机科学与技术,湖南科技大学,C+
0812,计算机科学与技术,广西师范大学,C+
0812,计算机科学与技术,成都信息工程大学,C+
0812,计算机科学与技术,贵州大学,C+
0812,计算机科学与技术,昆明理工大学,C+
0812,计算机科学与技术,长安大学,C+
0812,计算机科学与技术,青岛大学,C+
0812,计算机科学与技术,西安邮电大学,C+
0812,计算机科学与技术,北京工商大学,C
0812,计算机科学与技术,河北工程大学,C
0812,计算机科学与技术,石家庄铁道大学,C
0812,计算机科学与技术,中北大学,C
0812,计算机科学与技术,东北电力大学,C
0812,计算机科学与技术,长春工业大学,C
0812,计算机科学与技术,上海师范大学,C
0812,计算机科学与技术,安徽工业大学,C
0812,计算机科学与技术,江西师范大学,C
0812,计算机科学与技术,山东财经大学,C
0812,计算机科学与技术,河南理工大学,C
0812,计算机科学与技术,郑州轻工业学院,C
0812,计算机科学与技术,湘潭大学,C
0812,计算机科学与技术,华南农业大学,C
0812,计算机科学与技术,西安理工大学,C
0812,计算机科学与技术,西安工业大学,C
0812,计算机科学与技术,西北农林科技大学,C
0812,计算机科学与技术,三峡大学,C
0812,计算机科学与技术,扬州大学,C
0812,计算机科学与技术,大连大学,C
0812,计算机科学与技术,广东工业大学,C
0812,计算机科学与技术,中央民族大学,C-
0812,计算机科学与技术,沈阳理工大学,C-
0812,计算机科学与技术,黑龙江大学,C-
0812,计算机科学与技术,上海海事大学,C-
0812,计算机科学与技术,华侨大学,C-
0812,计算机科学与技术,东华理工大学,C-
0812,计算机科学与技术,江西理工大学,C-
0812,计算机科学与技术,江西财经大学,C-
0812,计算机科学与技术,河南工业大学,C-
0812,计算机科学与技术,河南大学,C-
0812,计算机科学与技术,河南师范大学,C-
0812,计算机科学与技术,武汉工程大学,C-
0812,计算机科学与技术,武汉纺织大学,C-
0812,计算机科学与技术,湖北工业大学,C-
0812,计算机科学与技术,长沙理工大学,C-
0812,计算机科学与技术,海南大学,C-
0812,计算机科学与技术,桂林理工大学,C-
0812,计算机科学与技术,西南石油大学,C-
0812,计算机科学与技术,重庆交通大学,C-
0812,计算机科学与技术,西华大学,C-
0812,计算机科学与技术,西南财经大学,C-
0812,计算机科学与技术,西安石油大学,C-
0812,计算机科学与技术,北京信息科技大学,C-
0812,计算机科学与技术,湖南工业大学,C-
0812,计算机科学与技术,海军航空大学（原海军航空工程学院）,C-
0813,建筑学,清华大学,A+
0813,建筑学,东南大学,A+
0813,建筑学,天津大学,A-
0813,建筑学,同济大学,A-
0813,建筑学,华南理工大学,A-
0813,建筑学,哈尔滨工业大学,B+
0813,建筑学,浙江大学,B+
0813,建筑学,华中科技大学,B+
0813,建筑学,重庆大学,B+
0813,建筑学,西安建筑科技大学,B+
0813,建筑学,北京建筑大学,B
0813,建筑学,大连理工大学,B
0813,建筑学,沈阳建筑大学,B
0813,建筑学,南京大学,B
0813,建筑学,武汉大学,B
0813,建筑学,湖南大学,B
0813,建筑学,北京工业大学,B-
0813,建筑学,合肥工业大学,B-
0813,建筑学,山东建筑大学,B-
0813,建筑学,深圳大学,B-
0813,建筑学,西南交通大学,B-
0813,建筑学,中央美术学院,C+
0813,建筑学,上海交通大学,C+
0813,建筑学,厦门大学,C+
0813,建筑学,华侨大学,C+
0813,建筑学,青岛理工大学,C+
0813,建筑学,昆明理工大学,C+
0813,建筑学,安徽建筑大学,C+
0813,建筑学,北京交通大学,C
0813,建筑学,吉林建筑大学,C
0813,建筑学,南京工业大学,C
0813,建筑学,福州大学,C
0813,建筑学,内蒙古工业大学,C-
0813,建筑学,苏州科技大学,C-
0813,建筑学,郑州大学,C-
0813,建筑学,西安交通大学,C-
0813,建筑学,长安大学,C-
0814,土木工程,同济大学,A+
0814,土木工程,东南大学,A+
0814,土木工程,清华大学,A
0814,土木工程,北京工业大学,A
0814,土木工程,哈尔滨工业大学,A
0814,土木工程,浙江大学,A
0814,土木工程,天津大学,A-
0814,土木工程,大连理工大学,A-
0814,土木工程,河海大学,A-
0814,土木工程,湖南大学,A-
0814,土木工程,中南大学,A-
0814,土木工程,西南交通大学,A-
0814,土木工程,陆军工程大学（原解放军理工大学）,A-
0814,土木工程,北京交通大学,B+
0814,土木工程,石家庄铁道大学,B+
0814,土木工程,沈阳建筑大学,B+
0814,土木工程,上海交通大学,B+
0814,土木工程,中国矿业大学,B+
0814,土木工程,山东大学,B+
0814,土木工程,武汉大学,B+
0814,土木工程,华中科技大学,B+
0814,土木工程,长沙理工大学,B+
0814,土木工程,华南理工大学,B+
0814,土木工程,重庆大学,B+
0814,土木工程,西安建筑科技大学,B+
0814,土木工程,广州大学,B+
0814,土木工程,北京科技大学,B
0814,土木工程,北京建筑大学,B
0814,土木工程,南京工业大学,B
0814,土木工程,合肥工业大学,B
0814,土木工程,福州大学,B
0814,土木工程,青岛理工大学,B
0814,土木工程,郑州大学,B
0814,土木工程,中国地质大学,B
0814,土木工程,武汉理工大学,B
0814,土木工程,四川大学,B
0814,土木工程,重庆交通大学,B
0814,土木工程,长安大学,B
0814,土木工程,兰州理工大学,B
0814,土木工程,兰州交通大学,B
0814,土木工程,太原理工大学,B-
0814,土木工程,东北大学,B-
0814,土木工程,上海大学,B-
0814,土木工程,苏州科技大学,B-
0814,土木工程,安徽理工大学,B-
0814,土木工程,华侨大学,B-
0814,土木工程,山东科技大学,B-
0814,土木工程,山东建筑大学,B-
0814,土木工程,广西大学,B-
0814,土木工程,成都理工大学,B-
0814,土木工程,西安理工大学,B-
0814,土木工程,西安科技大学,B-
0814,土木工程,三峡大学,B-
0814,土木工程,北京航空航天大学,C+
0814,土木工程,河北工业大学,C+
0814,土木工程,辽宁工程技术大学,C+
0814,土木工程,东华大学,C+
0814,土木工程,浙江工业大学,C+
0814,土木工程,华东交通大学,C+
0814,土木工程,湖北工业大学,C+
0814,土木工程,湖南科技大学,C+
0814,土木工程,深圳大学,C+
0814,土木工程,昆明理工大学,C+
0814,土木工程,西安交通大学,C+
0814,土木工程,天津城建大学,C+
0814,土木工程,安徽建筑大学,C+
0814,土木工程,广东工业大学,C+
0814,土木工程,北方工业大学,C
0814,土木工程,华北水利水电大学,C
0814,土木工程,吉林大学,C
0814,土木工程,吉林建筑大学,C
0814,土木工程,哈尔滨工程大学,C
0814,土木工程,上海理工大学,C
0814,土木工程,南京航空航天大学,C
0814,土木工程,南京林业大学,C
0814,土木工程,厦门大学,C
0814,土木工程,中南林业科技大学,C
0814,土木工程,汕头大学,C
0814,土木工程,桂林理工大学,C
0814,土木工程,贵州大学,C
0814,土木工程,宁波大学,C
0814,土木工程,中国农业大学,C-
0814,土木工程,内蒙古工业大学,C-
0814,土木工程,东北电力大学,C-
0814,土木工程,燕山大学,C-
0814,土木工程,南京理工大学,C-
0814,土木工程,中国海洋大学,C-
0814,土木工程,济南大学,C-
0814,土木工程,河南理工大学,C-
0814,土木工程,武汉科技大学,C-
0814,土木工程,南华大学,C-
0814,土木工程,西北工业大学,C-
0814,土木工程,烟台大学,C-
0814,土木工程,扬州大学,C-
0815,水利工程,清华大学,A+
0815,水利工程,河海大学,A+
0815,水利工程,天津大学,A-
0815,水利工程,武汉大学,A-
0815,水利工程,中国农业大学,B+
0815,水利工程,大连理工大学,B+
0815,水利工程,郑州大学,B+
0815,水利工程,四川大学,B+
0815,水利工程,西安理工大学,B+
0815,水利工程,华北水利水电大学,B
0815,水利工程,中国海洋大学,B
0815,水利工程,华中科技大学,B
0815,水利工程,中国地质大学,B
0815,水利工程,重庆交通大学,B
0815,水利工程,吉林大学,B-
0815,水利工程,南京大学,B-
0815,水利工程,长沙理工大学,B-
0815,水利工程,西北农林科技大学,B-
0815,水利工程,三峡大学,B-
0815,水利工程,北京师范大学,C+
0815,水利工程,太原理工大学,C+
0815,水利工程,宁夏大学,C+
0815,水利工程,新疆农业大学,C+
0815,水利工程,扬州大学,C+
0815,水利工程,华北电力大学,C
0815,水利工程,内蒙古农业大学,C
0815,水利工程,同济大学,C
0815,水利工程,中山大学,C
0815,水利工程,长安大学,C
0815,水利工程,北京工业大学,C-
0815,水利工程,合肥工业大学,C-
0815,水利工程,南昌大学,C-
0815,水利工程,山东大学,C-
0815,水利工程,华南理工大学,C-
0816,测绘科学与技术,武汉大学,A+
0816,测绘科学与技术,解放军信息工程大学,A+
0816,测绘科学与技术,中国矿业大学,A-
0816,测绘科学与技术,北京大学,B+
0816,测绘科学与技术,同济大学,B+
0816,测绘科学与技术,中南大学,B+
0816,测绘科学与技术,山东科技大学,B
0816,测绘科学与技术,中国地质大学,B
0816,测绘科学与技术,西南交通大学,B
0816,测绘科学与技术,长安大学,B
0816,测绘科学与技术,辽宁工程技术大学,B-
0816,测绘科学与技术,河海大学,B-
0816,测绘科学与技术,河南理工大学,B-
0816,测绘科学与技术,北京建筑大学,C+
0816,测绘科学与技术,北京师范大学,C+
0816,测绘科学与技术,东南大学,C+
0816,测绘科学与技术,西安科技大学,C+
0816,测绘科学与技术,东北大学,C
0816,测绘科学与技术,东华理工大学,C
0816,测绘科学与技术,中国石油大学,C
0816,测绘科学与技术,江西理工大学,C-
0816,测绘科学与技术,桂林理工大学,C-
0816,测绘科学与技术,昆明理工大学,C-
0817,化学工程与技术,天津大学,A+
0817,化学工程与技术,华东理工大学,A+
0817,化学工程与技术,清华大学,A
0817,化学工程与技术,北京化工大学,A
0817,化学工程与技术,大连理工大学,A
0817,化学工程与技术,南京工业大学,A
0817,化学工程与技术,浙江大学,A
0817,化学工程与技术,北京理工大学,A-
0817,化学工程与技术,哈尔滨工业大学,A-
0817,化学工程与技术,南京理工大学,A-
0817,化学工程与技术,浙江工业大学,A-
0817,化学工程与技术,华南理工大学,A-
0817,化学工程与技术,四川大学,A-
0817,化学工程与技术,中国石油大学,A-
0817,化学工程与技术,河北工业大学,B+
0817,化学工程与技术,太原理工大学,B+
0817,化学工程与技术,上海交通大学,B+
0817,化学工程与技术,东南大学,B+
0817,化学工程与技术,中国矿业大学,B+
0817,化学工程与技术,江南大学,B+
0817,化学工程与技术,厦门大学,B+
0817,化学工程与技术,青岛科技大学,B+
0817,化学工程与技术,郑州大学,B+
0817,化学工程与技术,武汉工程大学,B+
0817,化学工程与技术,中南大学,B+
0817,化学工程与技术,重庆大学,B+
0817,化学工程与技术,西南石油大学,B+
0817,化学工程与技术,西北大学,B+
0817,化学工程与技术,西安交通大学,B+
0817,化学工程与技术,北京工业大学,B
0817,化学工程与技术,辽宁石油化工大学,B
0817,化学工程与技术,沈阳化工大学,B
0817,化学工程与技术,燕山大学,B
0817,化学工程与技术,东北石油大学,B
0817,化学工程与技术,苏州大学,B
0817,化学工程与技术,合肥工业大学,B
0817,化学工程与技术,福州大学,B
0817,化学工程与技术,济南大学,B
0817,化学工程与技术,武汉科技大学,B
0817,化学工程与技术,湘潭大学,B
0817,化学工程与技术,湖南大学,B
0817,化学工程与技术,广西大学,B
0817,化学工程与技术,陕西科技大学,B
0817,化学工程与技术,广东工业大学,B
0817,化学工程与技术,山西大学,B-
0817,化学工程与技术,中北大学,B-
0817,化学工程与技术,内蒙古工业大学,B-
0817,化学工程与技术,辽宁科技大学,B-
0817,化学工程与技术,吉林大学,B-
0817,化学工程与技术,长春工业大学,B-
0817,化学工程与技术,哈尔滨工程大学,B-
0817,化学工程与技术,上海应用技术大学,B-
0817,化学工程与技术,常州大学,B-
0817,化学工程与技术,华侨大学,B-
0817,化学工程与技术,南昌大学,B-
0817,化学工程与技术,山东理工大学,B-
0817,化学工程与技术,新疆大学,B-
0817,化学工程与技术,石河子大学,B-
0817,化学工程与技术,北京工商大学,C+
0817,化学工程与技术,天津科技大学,C+
0817,化学工程与技术,天津工业大学,C+
0817,化学工程与技术,天津理工大学,C+
0817,化学工程与技术,河北科技大学,C+
0817,化学工程与技术,沈阳工业大学,C+
0817,化学工程与技术,上海电力学院,C+
0817,化学工程与技术,上海大学,C+
0817,化学工程与技术,江苏大学,C+
0817,化学工程与技术,安徽工业大学,C+
0817,化学工程与技术,山东大学,C+
0817,化学工程与技术,郑州轻工业学院,C+
0817,化学工程与技术,武汉理工大学,C+
0817,化学工程与技术,海南大学,C+
0817,化学工程与技术,华北理工大学,C
0817,化学工程与技术,东北电力大学,C
0817,化学工程与技术,东华大学,C
0817,化学工程与技术,南京林业大学,C
0817,化学工程与技术,安徽理工大学,C
0817,化学工程与技术,中国海洋大学,C
0817,化学工程与技术,山东科技大学,C
0817,化学工程与技术,中山大学,C
0817,化学工程与技术,贵州大学,C
0817,化学工程与技术,昆明理工大学,C
0817,化学工程与技术,西安石油大学,C
0817,化学工程与技术,兰州大学,C
0817,化学工程与技术,兰州理工大学,C
0817,化学工程与技术,江汉大学,C
0817,化学工程与技术,北京科技大学,C-
0817,化学工程与技术,东北大学,C-
0817,化学工程与技术,大连工业大学,C-
0817,化学工程与技术,沈阳师范大学,C-
0817,化学工程与技术,黑龙江大学,C-
0817,化学工程与技术,哈尔滨理工大学,C-
0817,化学工程与技术,上海师范大学,C-
0817,化学工程与技术,齐鲁工业大学,C-
0817,化学工程与技术,河南大学,C-
0817,化学工程与技术,华南农业大学,C-
0817,化学工程与技术,电子科技大学,C-
0817,化学工程与技术,成都理工大学,C-
0817,化学工程与技术,四川理工学院,C-
0817,化学工程与技术,西北农林科技大学,C-
0817,化学工程与技术,兰州交通大学,C-
0817,化学工程与技术,青岛大学,C-
0818,地质资源与地质工程,中国地质大学,A+
0818,地质资源与地质工程,中国石油大学,A+
0818,地质资源与地质工程,中国矿业大学,A-
0818,地质资源与地质工程,吉林大学,B+
0818,地质资源与地质工程,中南大学,B+
0818,地质资源与地质工程,成都理工大学,B+
0818,地质资源与地质工程,长安大学,B+
0818,地质资源与地质工程,同济大学,B
0818,地质资源与地质工程,南京大学,B
0818,地质资源与地质工程,西南石油大学,B
0818,地质资源与地质工程,西北大学,B
0818,地质资源与地质工程,东北石油大学,B-
0818,地质资源与地质工程,河海大学,B-
0818,地质资源与地质工程,山东科技大学,B-
0818,地质资源与地质工程,长江大学,B-
0818,地质资源与地质工程,华北水利水电大学,C+
0818,地质资源与地质工程,河南理工大学,C+
0818,地质资源与地质工程,西南交通大学,C+
0818,地质资源与地质工程,西安科技大学,C+
0818,地质资源与地质工程,东华理工大学,C
0818,地质资源与地质工程,桂林理工大学,C
0818,地质资源与地质工程,昆明理工大学,C
0818,地质资源与地质工程,太原理工大学,C-
0818,地质资源与地质工程,东北大学,C-
0818,地质资源与地质工程,安徽理工大学,C-
0818,地质资源与地质工程,中国海洋大学,C-
0819,矿业工程,中国矿业大学,A+
0819,矿业工程,中南大学,A+
0819,矿业工程,北京科技大学,B+
0819,矿业工程,东北大学,B+
0819,矿业工程,重庆大学,B+
0819,矿业工程,太原理工大学,B
0819,矿业工程,山东科技大学,B
0819,矿业工程,河南理工大学,B
0819,矿业工程,辽宁工程技术大学,B-
0819,矿业工程,安徽理工大学,B-
0819,矿业工程,武汉理工大学,B-
0819,矿业工程,武汉科技大学,C+
0819,矿业工程,昆明理工大学,C+
0819,矿业工程,西安科技大学,C+
0819,矿业工程,江西理工大学,C
0819,矿业工程,南华大学,C
0819,矿业工程,华北理工大学,C-
0819,矿业工程,内蒙古科技大学,C-
0819,矿业工程,湖南科技大学,C-
0820,石油与天然气工程,西南石油大学,A+
0820,石油与天然气工程,中国石油大学,A+
0820,石油与天然气工程,东北石油大学,B
0820,石油与天然气工程,中国地质大学,B-
0820,石油与天然气工程,长江大学,C+
0820,石油与天然气工程,西安石油大学,C
0820,石油与天然气工程,成都理工大学,C-
0821,纺织科学与工程,天津工业大学,A+
0821,纺织科学与工程,东华大学,A+
0821,纺织科学与工程,苏州大学,B+
0821,纺织科学与工程,江南大学,B
0821,纺织科学与工程,浙江理工大学,B
0821,纺织科学与工程,武汉纺织大学,B-
0821,纺织科学与工程,西安工程大学,C+
0821,纺织科学与工程,青岛大学,C+
0821,纺织科学与工程,大连工业大学,C
0821,纺织科学与工程,中原工学院,C
0821,纺织科学与工程,四川大学,C-
0822,轻工技术与工程,江南大学,A+
0822,轻工技术与工程,华南理工大学,A+
0822,轻工技术与工程,天津科技大学,B+
0822,轻工技术与工程,陕西科技大学,B+
0822,轻工技术与工程,大连工业大学,B
0822,轻工技术与工程,南京工业大学,B
0822,轻工技术与工程,四川大学,B
0822,轻工技术与工程,齐鲁工业大学,B-
0822,轻工技术与工程,湖北工业大学,B-
0822,轻工技术与工程,南京林业大学,C+
0822,轻工技术与工程,武汉大学,C+
0822,轻工技术与工程,广西大学,C+
0822,轻工技术与工程,北京化工大学,C
0822,轻工技术与工程,华中农业大学,C
0822,轻工技术与工程,西安理工大学,C-
0822,轻工技术与工程,西北农林科技大学,C-
0823,交通运输工程,东南大学,A+
0823,交通运输工程,西南交通大学,A+
0823,交通运输工程,北京交通大学,A-
0823,交通运输工程,北京航空航天大学,A-
0823,交通运输工程,同济大学,A-
0823,交通运输工程,大连海事大学,B+
0823,交通运输工程,哈尔滨工业大学,B+
0823,交通运输工程,武汉理工大学,B+
0823,交通运输工程,中南大学,B+
0823,交通运输工程,长安大学,B+
0823,交通运输工程,吉林大学,B
0823,交通运输工程,上海海事大学,B
0823,交通运输工程,南京航空航天大学,B
0823,交通运输工程,长沙理工大学,B
0823,交通运输工程,重庆交通大学,B
0823,交通运输工程,兰州交通大学,B
0823,交通运输工程,北京工业大学,B-
0823,交通运输工程,华东交通大学,B-
0823,交通运输工程,华南理工大学,B-
0823,交通运输工程,西北工业大学,B-
0823,交通运输工程,中国民航大学,C+
0823,交通运输工程,石家庄铁道大学,C+
0823,交通运输工程,东北林业大学,C+
0823,交通运输工程,上海交通大学,C+
0823,交通运输工程,江苏大学,C+
0823,交通运输工程,空军工程大学,C+
0823,交通运输工程,北京建筑大学,C
0823,交通运输工程,大连理工大学,C
0823,交通运输工程,大连交通大学,C
0823,交通运输工程,湖南大学,C
0823,交通运输工程,中山大学,C
0823,交通运输工程,清华大学,C-
0823,交通运输工程,上海理工大学,C-
0823,交通运输工程,河海大学,C-
0823,交通运输工程,南京林业大学,C-
0823,交通运输工程,昆明理工大学,C-
0824,船舶与海洋工程,哈尔滨工程大学,A+
0824,船舶与海洋工程,上海交通大学,A+
